	precision	recall	f1	accuracy	support
ambience general	0.5938	0.4524	0.5135	0.3455	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.68	0.505	0.5795	0.408	125.0
food style_options	0.6667	0.2069	0.3158	0.1875	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.4068	0.5053	0.338	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.75	0.6462	0.6942	0.5316	79.0
Micro-AVG	0.6827	0.408	0.5108	0.343	414.0
Macro-AVG	0.2798	0.1848	0.2174		414
