	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5938	0.5588	0.5758	0.4043	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food quality:POSITIVE	0.7302	0.6479	0.6866	0.5227	88.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.4167	0.2083	0.2778	0.1613	31.0
food style_options:POSITIVE	0.6667	0.2857	0.4	0.25	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.76	0.4634	0.5758	0.4043	47.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4545	0.2941	0.3571	0.2174	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
service general:POSITIVE	0.8333	0.6977	0.7595	0.6122	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6	0.6	0.6	0.4286	28.0
Micro-AVG	0.6827	0.408	0.5108	0.343	414.0
Macro-AVG	0.1404	0.1043	0.1176		414
