	precision	recall	f1	accuracy	support
ambience general	0.75	0.5714	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8533	0.6337	0.7273	0.5714	112.0
food style_options	0.7778	0.2414	0.3684	0.2258	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8056	0.4915	0.6105	0.4394	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.875	0.7538	0.8099	0.6806	72.0
Micro-AVG	0.8317	0.4971	0.6223	0.4517	383.0
Macro-AVG	0.3385	0.2243	0.2637		383
