	precision	recall	f1	accuracy	support
ambience general	0.7021	0.7765	0.7374	0.5841	113.0
drinks prices	0.0	0.0	0.0	0.0	14.0
drinks quality	0.5	0.1522	0.2333	0.1321	53.0
drinks style_options	0.3333	0.0909	0.1429	0.0769	13.0
food prices	0.6486	0.7059	0.6761	0.5106	47.0
food quality	0.7922	0.8883	0.8375	0.7205	254.0
food style_options	0.6774	0.3231	0.4375	0.28	75.0
location general	0.8333	0.3333	0.4762	0.3125	16.0
restaurant general	0.7568	0.3314	0.4609	0.2995	187.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.7	0.5526	0.6176	0.4468	47.0
service general	0.9196	0.8632	0.8905	0.8026	228.0
Micro-AVG	0.7799	0.615	0.6877	0.524	1082.0
Macro-AVG	0.5719	0.4181	0.4592		1082
