	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.7364	0.7864	0.648	125.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.7241	0.5676	0.6364	0.4667	45.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.9016	0.8462	0.873	0.7746	71.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.5333	0.5714	0.5517	0.381	21.0
drinks style_options:POSITIVE	0.9231	0.75	0.8276	0.7059	17.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.7273	0.5161	0.3478	23.0
food prices:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
food prices:NEGATIVE	0.5	0.6364	0.56	0.3889	36.0
food quality:POSITIVE	0.8693	0.872	0.8706	0.7709	371.0
food quality:NEUTRAL	0.4167	0.2632	0.3226	0.1923	52.0
food quality:NEGATIVE	0.5276	0.8113	0.6394	0.4699	183.0
food style_options:POSITIVE	0.4643	0.6842	0.5532	0.3824	68.0
food style_options:NEUTRAL	0.2	0.1818	0.1905	0.1053	19.0
food style_options:NEGATIVE	0.6053	0.4894	0.5412	0.371	62.0
location general:POSITIVE	0.8333	0.625	0.7143	0.5556	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7121	0.7833	0.746	0.5949	237.0
restaurant general:NEUTRAL	0.2778	0.2941	0.2857	0.1667	30.0
restaurant general:NEGATIVE	0.6636	0.703	0.6827	0.5182	137.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.3438	0.4583	0.3929	0.2444	45.0
restaurant prices:POSITIVE	0.7083	0.68	0.6939	0.5312	32.0
restaurant prices:NEUTRAL	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:NEGATIVE	0.4118	0.5	0.4516	0.2917	24.0
service general:POSITIVE	0.9096	0.9306	0.92	0.8519	189.0
service general:NEUTRAL	0.875	0.28	0.4242	0.2692	26.0
service general:NEGATIVE	0.7876	0.7607	0.7739	0.6312	141.0
Micro-AVG	0.7165	0.7272	0.7218	0.5647	2072.0
Macro-AVG	0.4909	0.4685	0.4663		2072
