	precision	recall	f1	accuracy	support
ambience general	0.7923	0.6732	0.7279	0.5722	180.0
drinks prices	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality	0.8125	0.7303	0.7692	0.625	104.0
drinks style_options	0.75	0.7059	0.7273	0.5714	21.0
food prices	0.4528	0.5455	0.4948	0.3288	73.0
food quality	0.7403	0.8093	0.7733	0.6304	606.0
food style_options	0.4904	0.5312	0.51	0.3423	149.0
location general	0.8333	0.5	0.625	0.4545	22.0
restaurant general	0.6718	0.7282	0.6989	0.5371	404.0
restaurant miscellaneous	0.3158	0.2791	0.2963	0.1739	69.0
restaurant prices	0.5306	0.5417	0.5361	0.3662	71.0
service general	0.8624	0.8159	0.8385	0.7219	356.0
Micro-AVG	0.7165	0.7272	0.7218	0.5647	2072.0
Macro-AVG	0.6698	0.6372	0.6486		2072
