	precision	recall	f1	accuracy	support
ambience general	0.8462	0.719	0.7774	0.6358	173.0
drinks prices	0.8571	0.8571	0.8571	0.75	16.0
drinks quality	0.925	0.8315	0.8757	0.7789	95.0
drinks style_options	0.75	0.7059	0.7273	0.5714	21.0
food prices	0.5849	0.7045	0.6392	0.4697	66.0
food quality	0.8043	0.8792	0.8401	0.7243	573.0
food style_options	0.5577	0.6042	0.58	0.4085	142.0
location general	0.9167	0.55	0.6875	0.5238	21.0
restaurant general	0.7245	0.7852	0.7536	0.6047	387.0
restaurant miscellaneous	0.4474	0.3953	0.4198	0.2656	64.0
restaurant prices	0.6531	0.6667	0.6598	0.4923	65.0
service general	0.9128	0.8635	0.8874	0.7977	341.0
Micro-AVG	0.7826	0.7943	0.7884	0.6507	1964.0
Macro-AVG	0.7483	0.7135	0.7254		1964
