	precision	recall	f1	accuracy	support
ambience general	0.6216	0.7188	0.6667	0.5	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7303	0.7143	0.7222	0.5652	115.0
food style_options	0.6897	0.4878	0.5714	0.4	50.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7115	0.6379	0.6727	0.5068	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.1818	0.2667	0.1538	13.0
service general	0.7679	0.5584	0.6466	0.4778	90.0
Micro-AVG	0.7096	0.5693	0.6318	0.4617	418.0
Macro-AVG	0.5018	0.3242	0.3708		418
