	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8136	0.8496	0.7385	65.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.625	0.7143	0.6667	0.5	10.0
food prices	0.2941	0.4545	0.3571	0.2174	23.0
food quality	0.752	0.8868	0.8139	0.6861	137.0
food style_options	0.5814	0.5556	0.5682	0.3968	63.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7736	0.7069	0.7387	0.5857	70.0
restaurant miscellaneous	0.375	0.4286	0.4	0.25	24.0
restaurant prices	0.8333	0.5556	0.6667	0.5	20.0
service general	0.8472	0.7722	0.8079	0.6778	90.0
Micro-AVG	0.7405	0.7476	0.744	0.5924	525.0
Macro-AVG	0.7098	0.7093	0.7044		525
