	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8936	0.8571	0.875	0.7778	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.8571	0.6667	0.75	0.6	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
food prices:POSITIVE	0.1818	0.5	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food quality:POSITIVE	0.7763	0.8676	0.8194	0.6941	85.0
food quality:NEUTRAL	0.8571	1.0	0.9231	0.8571	7.0
food quality:NEGATIVE	0.6905	0.9062	0.7838	0.6444	45.0
food style_options:POSITIVE	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6667	0.6452	0.6557	0.4878	41.0
restaurant general:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
restaurant general:NEGATIVE	0.9474	0.75	0.8372	0.72	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.8571	0.6316	0.4615	13.0
restaurant prices:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEUTRAL	1.0	0.6	0.75	0.6	5.0
restaurant prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
service general:POSITIVE	0.9167	0.7857	0.8462	0.7333	45.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.8	0.8235	0.8116	0.6829	41.0
Micro-AVG	0.7405	0.7476	0.744	0.5924	525.0
Macro-AVG	0.5927	0.5837	0.5718		525
