	precision	recall	f1	accuracy	support
ambience general	0.9074	0.8305	0.8673	0.7656	64.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.75	0.8571	0.8	0.6667	9.0
food prices	0.4706	0.7273	0.5714	0.4	20.0
food quality	0.776	0.9151	0.8398	0.7239	134.0
food style_options	0.6047	0.5778	0.5909	0.4194	62.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.7736	0.7069	0.7387	0.5857	70.0
restaurant miscellaneous	0.375	0.4286	0.4	0.25	24.0
restaurant prices	0.8333	0.5556	0.6667	0.5	20.0
service general	0.8889	0.8101	0.8477	0.7356	87.0
Micro-AVG	0.7714	0.7788	0.7751	0.6328	512.0
Macro-AVG	0.7558	0.7646	0.7541		512
