	precision	recall	f1	accuracy	support
ambience general	0.9038	0.9038	0.9038	0.8246	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6923	0.4737	0.5625	0.3913	23.0
food quality	0.8684	0.934	0.9	0.8182	121.0
food style_options	0.7714	0.7105	0.7397	0.587	46.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7736	0.7321	0.7523	0.6029	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.9186	0.9634	0.9405	0.8876	89.0
Micro-AVG	0.8432	0.8125	0.8276	0.7059	442.0
Macro-AVG	0.619	0.5052	0.5422		442
