	precision	recall	f1	accuracy	support
ambience general	0.619	0.5652	0.5909	0.4194	62.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.3333	0.5	0.4	0.25	28.0
food quality	0.7065	0.6915	0.6989	0.5372	121.0
food style_options	0.5385	0.5385	0.5385	0.3684	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7206	0.6901	0.705	0.5444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4375	0.2917	0.35	0.2121	33.0
service general	0.8529	0.8657	0.8593	0.7532	77.0
Micro-AVG	0.6804	0.6409	0.66	0.4926	471.0
Macro-AVG	0.5521	0.5119	0.5077		471
