	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7931	0.7541	0.6053	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.375	0.2308	0.2857	0.1667	18.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.3333	0.8	0.4706	0.3077	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.3333	0.3333	0.2	15.0
food quality:positive	0.8209	0.8088	0.8148	0.6875	80.0
food quality:neutral	0.25	0.125	0.1667	0.0909	11.0
food quality:negative	0.4286	0.5	0.4615	0.3	30.0
food style_options:positive	0.7857	0.6471	0.7097	0.55	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.3333	0.3333	0.2	15.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7083	0.7907	0.7473	0.5965	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7895	0.5769	0.6667	0.5	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3077	0.4211	0.2667	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3	0.5	0.375	0.2308	13.0
service general:positive	0.9388	1.0	0.9684	0.9388	49.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.6316	0.6857	0.5217	23.0
Micro-AVG	0.6804	0.6409	0.66	0.4926	471.0
Macro-AVG	0.3273	0.3161	0.3059		471
