	precision	recall	f1	accuracy	support
ambience general	0.9286	0.8478	0.8864	0.7959	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.3333	0.5	0.4	0.25	28.0
food quality	0.8587	0.8404	0.8495	0.7383	107.0
food style_options	0.6923	0.6923	0.6923	0.5294	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8088	0.7746	0.7914	0.6548	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.5	0.6	0.4286	28.0
service general	0.9265	0.9403	0.9333	0.875	72.0
Micro-AVG	0.8182	0.7707	0.7937	0.658	424.0
Macro-AVG	0.6429	0.5913	0.5919		424
