	precision	recall	f1	accuracy	support
ambience general	0.7867	0.8429	0.8138	0.686	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0	0	0	0	0
food prices	0.7037	0.5758	0.6333	0.4634	41.0
food quality	0.8533	0.8722	0.8626	0.7585	207.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.91	0.7712	0.8349	0.7165	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.8969	0.8447	0.87	0.7699	113.0
Micro-AVG	0.8247	0.7884	0.8061	0.6752	662.0
Macro-AVG	0.4529	0.4129	0.4304		662
