	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7347	0.8571	0.7912	0.6545	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.7083	0.6296	0.6667	0.5	34.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.7273	0.6667	0.6957	0.5333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
food quality:POSITIVE	0.831	0.8369	0.8339	0.7152	165.0
food quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food quality:NEGATIVE	0.5405	0.6897	0.6061	0.4348	46.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.9012	0.7766	0.8343	0.7157	102.0
restaurant general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.8125	0.619	0.7027	0.5417	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
service general:POSITIVE	0.8481	0.8701	0.859	0.7528	89.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
service general:NEGATIVE	0.9375	0.6818	0.7895	0.6522	23.0
Micro-AVG	0.7657	0.7319	0.7484	0.598	694.0
Macro-AVG	0.3514	0.3159	0.3277		694
