	precision	recall	f1	accuracy	support
ambience general	0.56	0.6	0.5793	0.4078	103.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.2857	0.3333	0.2	10.0
drinks style_options	0	0	0	0	0
food prices	0.2593	0.2121	0.2333	0.1321	53.0
food quality	0.5978	0.6111	0.6044	0.4331	254.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.84	0.7119	0.7706	0.6269	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.701	0.6602	0.68	0.5152	132.0
Micro-AVG	0.6162	0.5891	0.6023	0.431	775.0
Macro-AVG	0.3369	0.3083	0.3209		775
