	precision	recall	f1	accuracy	support
ambience general	0.9	0.9231	0.9114	0.8372	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.8173	0.9341	0.8718	0.7727	110.0
food style_options	0.85	0.6296	0.7234	0.5667	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9216	0.7581	0.8319	0.7121	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.875	0.5385	0.6667	0.5	14.0
service general	0.9595	0.8875	0.9221	0.8554	83.0
Micro-AVG	0.8734	0.807	0.8389	0.7225	382.0
Macro-AVG	0.5594	0.5029	0.5226		382
