	precision	recall	f1	accuracy	support
ambience general	0.6667	0.732	0.6978	0.5359	209.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.8182	0.5056	0.625	0.4545	99.0
drinks style_options	0.45	0.5294	0.4865	0.3214	28.0
food prices	0.5	0.5	0.5	0.3333	66.0
food quality	0.7731	0.7436	0.7581	0.6104	575.0
food style_options	0.5393	0.5	0.5189	0.3504	137.0
location general	0.6429	0.45	0.5294	0.36	25.0
restaurant general	0.719	0.5067	0.5945	0.423	357.0
restaurant miscellaneous	0.1538	0.093	0.1159	0.0615	65.0
restaurant prices	0.4902	0.5208	0.5051	0.3378	74.0
service general	0.8212	0.7873	0.8039	0.6721	369.0
Micro-AVG	0.7145	0.6408	0.6756	0.5101	2021.0
Macro-AVG	0.6208	0.5307	0.5643		2021
