	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6692	0.7909	0.725	0.5686	153.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.3939	0.3514	0.3714	0.2281	57.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
drinks quality:POSITIVE	0.7959	0.6	0.6842	0.52	75.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.4	0.1429	0.2105	0.1176	17.0
drinks style_options:POSITIVE	0.4706	0.5	0.4848	0.32	25.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.25	0.4545	0.3226	0.1923	26.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.3182	0.3182	0.3182	0.1892	37.0
food quality:POSITIVE	0.78	0.7134	0.7452	0.5939	394.0
food quality:NEUTRAL	0.2647	0.2368	0.25	0.1429	63.0
food quality:NEGATIVE	0.475	0.5377	0.5044	0.3373	169.0
food style_options:POSITIVE	0.3902	0.4211	0.4051	0.254	63.0
food style_options:NEUTRAL	0.4286	0.2727	0.3333	0.2	15.0
food style_options:NEGATIVE	0.5122	0.4468	0.4773	0.3134	67.0
location general:POSITIVE	0.6154	0.5	0.5517	0.381	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.589	0.4778	0.5276	0.3583	240.0
restaurant general:NEUTRAL	0.125	0.0588	0.08	0.0417	24.0
restaurant general:NEGATIVE	0.5714	0.3168	0.4076	0.256	125.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.1818	0.0833	0.1143	0.0606	33.0
restaurant prices:POSITIVE	0.4762	0.4	0.4348	0.2778	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant prices:NEGATIVE	0.1364	0.2143	0.1667	0.0909	33.0
service general:POSITIVE	0.8545	0.815	0.8343	0.7157	197.0
service general:NEUTRAL	0.1667	0.08	0.1081	0.0571	35.0
service general:NEGATIVE	0.608	0.6496	0.6281	0.4578	166.0
Micro-AVG	0.6015	0.5395	0.5688	0.3974	2184.0
Macro-AVG	0.3372	0.2835	0.2983		2184
