	precision	recall	f1	accuracy	support
ambience general	0.381	0.4183	0.3988	0.249	257.0
drinks prices	0.375	0.2143	0.2727	0.1579	19.0
drinks quality	0.5273	0.3258	0.4028	0.2522	115.0
drinks style_options	0.05	0.0588	0.0541	0.0278	36.0
food prices	0.1591	0.1591	0.1591	0.0864	81.0
food quality	0.4493	0.4322	0.4406	0.2825	722.0
food style_options	0.1798	0.1667	0.173	0.0947	169.0
location general	0.4286	0.3	0.3529	0.2143	28.0
restaurant general	0.4286	0.302	0.3543	0.2153	418.0
restaurant miscellaneous	0.0769	0.0465	0.058	0.0299	67.0
restaurant prices	0.1569	0.1667	0.1616	0.0879	91.0
service general	0.596	0.5714	0.5835	0.4119	437.0
Micro-AVG	0.4227	0.3791	0.3997	0.2498	2442.0
Macro-AVG	0.3174	0.2635	0.2843		2442
