	precision	recall	f1	accuracy	support
ambience general	0.5952	0.6536	0.6231	0.4525	221.0
drinks prices	0.625	0.3571	0.4545	0.2941	17.0
drinks quality	0.7455	0.4607	0.5694	0.3981	103.0
drinks style_options	0.4	0.4706	0.4324	0.2759	29.0
food prices	0.2955	0.2955	0.2955	0.1733	75.0
food quality	0.6608	0.6356	0.6479	0.4792	626.0
food style_options	0.4494	0.4167	0.4324	0.2759	145.0
location general	0.5714	0.4	0.4706	0.3077	26.0
restaurant general	0.5667	0.3993	0.4685	0.3059	389.0
restaurant miscellaneous	0.0769	0.0465	0.058	0.0299	67.0
restaurant prices	0.2549	0.2708	0.2626	0.1512	86.0
service general	0.7252	0.6952	0.7099	0.5503	398.0
Micro-AVG	0.6015	0.5395	0.5688	0.3974	2184.0
Macro-AVG	0.4972	0.4251	0.4521		2184
