	precision	recall	f1	accuracy	support
ambience general	0.8	0.8889	0.8421	0.7273	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8889	0.5333	0.6667	0.5	16.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.7368	0.6364	0.6829	0.5185	27.0
food quality	0.8553	0.9645	0.9067	0.8293	164.0
food style_options	0.7179	0.5833	0.6437	0.4746	59.0
location general	1.0	0.4	0.5714	0.4	10.0
restaurant general	0.8554	0.71	0.776	0.6339	112.0
restaurant miscellaneous	0.3636	0.381	0.3721	0.2286	35.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	26.0
service general	0.9051	0.9118	0.9084	0.8322	149.0
Micro-AVG	0.8217	0.787	0.804	0.6722	665.0
Macro-AVG	0.7099	0.5923	0.6332		665
