	precision	recall	f1	accuracy	support
ambience general	0.75	0.6364	0.6885	0.525	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1667	0.25	0.1429	21.0
food quality	0.734	0.8118	0.7709	0.6273	110.0
food style_options	0.5455	0.4	0.4615	0.3	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8491	0.7143	0.7759	0.6338	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.5217	0.5854	0.4138	29.0
service general	0.8923	0.8788	0.8855	0.7945	73.0
Micro-AVG	0.7591	0.6389	0.6938	0.5312	433.0
Macro-AVG	0.5448	0.3997	0.4374		433
