	precision	recall	f1	accuracy	support
ambience general	0.5957	0.5045	0.5463	0.3758	149.0
drinks prices	0.8889	0.8889	0.8889	0.8	10.0
drinks quality	0.2	0.5	0.2857	0.1667	30.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.4286	0.225	0.2951	0.1731	52.0
food quality	0.6708	0.6653	0.668	0.5016	321.0
food style_options	0.3048	0.5161	0.3832	0.237	135.0
location general	0.5172	0.8333	0.6383	0.4688	32.0
restaurant general	0.6444	0.5297	0.5815	0.4099	283.0
restaurant miscellaneous	0.0238	0.0769	0.0364	0.0185	54.0
restaurant prices	0.2361	0.4474	0.3091	0.1828	93.0
service general	0.7247	0.6262	0.6719	0.5059	255.0
Micro-AVG	0.5538	0.5679	0.5608	0.3896	1427.0
Macro-AVG	0.5011	0.5375	0.5004		1427
