	precision	recall	f1	accuracy	support
ambience general:positive	0.6316	0.7059	0.6667	0.5	96.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7273	0.2	0.3137	0.186	43.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:positive	0.2105	0.4444	0.2857	0.1667	24.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2	1.0	0.3333	0.2	5.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.6	0.75	0.6	5.0
food prices:positive	0.6667	0.25	0.3636	0.2222	27.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3333	0.2	0.25	0.1429	21.0
food quality:positive	0.7816	0.7273	0.7535	0.6044	225.0
food quality:neutral	0.2333	0.4667	0.3111	0.1842	38.0
food quality:negative	0.5	0.45	0.4737	0.3103	58.0
food style_options:positive	0.3594	0.7188	0.4792	0.3151	73.0
food style_options:neutral	0.0	0.0	0.0	0.0	19.0
food style_options:negative	0.36	0.3333	0.3462	0.2093	43.0
location general:positive	0.6	0.8333	0.6977	0.5357	28.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7705	0.5529	0.6438	0.4747	198.0
restaurant general:neutral	0.0476	0.1	0.0645	0.0333	30.0
restaurant general:negative	0.5676	0.5385	0.5526	0.3818	55.0
restaurant miscellaneous:positive	0.0417	0.1667	0.0667	0.0345	29.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	14.0
restaurant prices:positive	0.2703	0.625	0.3774	0.2326	43.0
restaurant prices:neutral	0.15	0.75	0.25	0.1429	21.0
restaurant prices:negative	0.2667	0.2222	0.2424	0.1379	29.0
service general:positive	0.8417	0.6966	0.7623	0.6159	164.0
service general:neutral	0.0	0.0	0.0	0.0	14.0
service general:negative	0.5714	0.5	0.5333	0.3636	77.0
Micro-AVG	0.5538	0.5679	0.5608	0.3896	1427.0
Macro-AVG	0.3515	0.3763	0.3324		1427
