	precision	recall	f1	accuracy	support
ambience general	0.8028	0.8085	0.8057	0.6746	169.0
drinks prices	0.6667	0.5	0.5714	0.4	15.0
drinks quality	0.8056	0.725	0.7632	0.617	94.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.4773	0.5122	0.4941	0.3281	64.0
food quality	0.758	0.8006	0.7787	0.6376	447.0
food style_options	0.5946	0.55	0.5714	0.4	110.0
location general	0.6923	0.4737	0.5625	0.3913	23.0
restaurant general	0.6702	0.6473	0.6585	0.4909	385.0
restaurant miscellaneous	0.625	0.1163	0.1961	0.1087	46.0
restaurant prices	0.4667	0.5833	0.5185	0.35	80.0
service general	0.7888	0.8386	0.8129	0.6848	349.0
Micro-AVG	0.721	0.7129	0.7169	0.5588	1804.0
Macro-AVG	0.6679	0.5953	0.6132		1804
