	precision	recall	f1	accuracy	support
ambience general	0.8521	0.8582	0.8551	0.7469	162.0
drinks prices	0.8889	0.6667	0.7619	0.6154	13.0
drinks quality	0.9167	0.825	0.8684	0.7674	86.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.5909	0.6341	0.6118	0.4407	59.0
food quality	0.8777	0.927	0.9016	0.8209	402.0
food style_options	0.6757	0.625	0.6494	0.4808	104.0
location general	0.7692	0.5263	0.625	0.4545	22.0
restaurant general	0.7411	0.7158	0.7282	0.5726	365.0
restaurant miscellaneous	0.625	0.1163	0.1961	0.1087	46.0
restaurant prices	0.6167	0.7708	0.6852	0.5211	71.0
service general	0.8944	0.9509	0.9218	0.8549	317.0
Micro-AVG	0.8176	0.8083	0.8129	0.6848	1669.0
Macro-AVG	0.7596	0.6837	0.7025		1669
