	precision	recall	f1	accuracy	support
ambience general:positive	0.8462	0.8627	0.8544	0.7458	118.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7647	0.7879	0.7761	0.6341	41.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.75	0.75	0.75	0.6	10.0
drinks quality:positive	0.9091	0.8333	0.8696	0.7692	65.0
drinks quality:neutral	0.25	0.125	0.1667	0.0909	11.0
drinks quality:negative	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:positive	0.8333	0.625	0.7143	0.5556	18.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4615	0.5455	0.5	0.3333	18.0
food prices:neutral	0.375	0.3333	0.3529	0.2143	14.0
food prices:negative	0.5217	0.5714	0.5455	0.375	32.0
food quality:positive	0.8179	0.916	0.8642	0.7608	301.0
food quality:neutral	0.5	0.1667	0.25	0.1429	35.0
food quality:negative	0.593	0.6711	0.6296	0.4595	111.0
food style_options:positive	0.5455	0.7059	0.6154	0.4444	54.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.6897	0.5556	0.6154	0.4444	45.0
location general:positive	0.6923	0.6	0.6429	0.4737	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.655	0.7401	0.695	0.5325	246.0
restaurant general:neutral	0.0	0.0	0.0	0.0	18.0
restaurant general:negative	0.725	0.5859	0.648	0.4793	121.0
restaurant miscellaneous:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:neutral	1.0	0.0833	0.1538	0.0833	12.0
restaurant miscellaneous:negative	0.4	0.0833	0.1379	0.0741	27.0
restaurant prices:positive	0.5625	0.72	0.6316	0.4615	39.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	13.0
restaurant prices:negative	0.4167	0.7143	0.5263	0.3571	28.0
service general:positive	0.8475	0.9146	0.8798	0.7853	191.0
service general:neutral	0.2857	0.1	0.1481	0.08	25.0
service general:negative	0.7311	0.8614	0.7909	0.6541	133.0
Micro-AVG	0.721	0.7129	0.7169	0.5588	1804.0
Macro-AVG	0.4642	0.4089	0.4101		1804
