	precision	recall	f1	accuracy	support
ambience general	0.8	0.8254	0.8125	0.6842	152.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.6739	0.7561	0.7126	0.5536	56.0
food quality	0.8223	0.811	0.8166	0.6901	342.0
food style_options	0.5556	0.5797	0.5674	0.396	101.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.7542	0.8018	0.7773	0.6357	280.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5641	0.5641	0.5641	0.3929	56.0
service general	0.8538	0.8153	0.8341	0.7154	253.0
Micro-AVG	0.7611	0.7668	0.7639	0.618	1330.0
Macro-AVG	0.6325	0.6285	0.6263		1330
