	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7816	0.8831	0.8293	0.7083	96.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8333	0.7778	0.8046	0.6731	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.6923	0.75	0.72	0.5625	32.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7222	0.8125	0.7647	0.619	21.0
food quality:POSITIVE	0.8496	0.8496	0.8496	0.7385	260.0
food quality:NEUTRAL	0.6429	0.5	0.5625	0.3913	23.0
food quality:NEGATIVE	0.7447	0.7447	0.7447	0.5932	59.0
food style_options:POSITIVE	0.6111	0.6111	0.6111	0.44	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.6207	0.6207	0.6207	0.45	40.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8011	0.8198	0.8103	0.6812	207.0
restaurant general:NEUTRAL	0.3636	0.4	0.381	0.2353	17.0
restaurant general:NEGATIVE	0.6735	0.825	0.7416	0.5893	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4286	0.375	0.4	0.25	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6667	0.8421	0.7442	0.5926	27.0
service general:POSITIVE	0.8758	0.8535	0.8645	0.7614	176.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.8302	0.7333	0.7788	0.6377	69.0
Micro-AVG	0.7611	0.7668	0.7639	0.618	1330.0
Macro-AVG	0.47	0.443	0.4435		1330
