	precision	recall	f1	accuracy	support
ambience general	0.6692	0.6905	0.6797	0.5148	169.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.5	0.561	0.5287	0.3594	64.0
food quality	0.7143	0.7045	0.7093	0.5496	373.0
food style_options	0.4306	0.4493	0.4397	0.2818	110.0
location general	0.7333	0.6111	0.6667	0.5	22.0
restaurant general	0.6822	0.7252	0.7031	0.5421	297.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.4615	0.4615	0.4615	0.3	60.0
service general	0.7358	0.7027	0.7189	0.5612	278.0
Micro-AVG	0.6556	0.6604	0.658	0.4903	1444.0
Macro-AVG	0.5422	0.5357	0.5353		1444
