	precision	recall	f1	accuracy	support
ambience general	0.8308	0.8571	0.8438	0.7297	148.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.7174	0.8049	0.7586	0.6111	54.0
food quality	0.8641	0.8522	0.8581	0.7515	330.0
food style_options	0.6389	0.6667	0.6525	0.4842	95.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.7924	0.8423	0.8166	0.69	271.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.6667	0.6667	0.6667	0.5	52.0
service general	0.8915	0.8514	0.871	0.7714	245.0
Micro-AVG	0.8065	0.8125	0.8095	0.6799	1281.0
Macro-AVG	0.6984	0.6923	0.6904		1281
