	precision	recall	f1	accuracy	support
ambience general	0.9032	0.875	0.8889	0.8	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8636	0.9157	0.8889	0.8	95.0
food style_options	0.7778	0.5122	0.6176	0.4468	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8077	0.7241	0.7636	0.6176	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.9091	0.8	0.8511	0.7407	81.0
Micro-AVG	0.8551	0.7356	0.7908	0.6541	370.0
Macro-AVG	0.7047	0.4843	0.5497		370
