	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.92	0.8364	0.7188	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.25	0.4	0.25	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7432	0.8594	0.7971	0.6627	83.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5385	0.4118	0.4667	0.3043	23.0
food style_options:positive	0.7368	0.56	0.6364	0.4667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.2667	0.3478	0.2105	19.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7297	0.7105	0.72	0.5625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.75	0.5	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7692	0.7317	0.75	0.6	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5556	0.4839	0.5172	0.3488	43.0
Micro-AVG	0.682	0.5866	0.6307	0.4606	419.0
Macro-AVG	0.3057	0.2188	0.2429		419
