	precision	recall	f1	accuracy	support
ambience general	0.7742	0.75	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.3333	0.0909	0.1429	0.0769	13.0
food quality	0.7045	0.747	0.7251	0.5688	109.0
food style_options	0.6667	0.439	0.5294	0.36	50.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6923	0.6207	0.6545	0.4865	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3333	0.2727	0.3	0.1765	17.0
service general	0.6818	0.6	0.6383	0.4688	96.0
Micro-AVG	0.682	0.5866	0.6307	0.4606	419.0
Macro-AVG	0.5155	0.3628	0.4085		419
