	precision	recall	f1	accuracy	support
ambience general	0.7931	0.6053	0.6866	0.5227	44.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4444	0.5	0.4706	0.3077	13.0
food quality	0.7453	0.79	0.767	0.622	127.0
food style_options	0.7778	0.2593	0.3889	0.2414	29.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.5102	0.6329	0.463	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.2143	0.3529	0.2143	14.0
service general	0.8475	0.7812	0.813	0.6849	73.0
Micro-AVG	0.7778	0.6031	0.6794	0.5144	381.0
Macro-AVG	0.6034	0.3804	0.4399		381
