	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.8462	0.8302	0.7097	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1111	0.1818	0.1	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.75	0.6	0.4286	7.0
food quality:positive	0.7838	0.9062	0.8406	0.725	80.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.6452	0.7692	0.7018	0.5405	37.0
food style_options:positive	0.8333	0.3125	0.4545	0.2941	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.2	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.92	0.5897	0.7188	0.561	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.25	0.3077	0.1818	11.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.25	0.4	0.25	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.8333	0.8571	0.8451	0.7317	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8696	0.7143	0.7843	0.6452	31.0
Micro-AVG	0.7778	0.6031	0.6794	0.5144	381.0
Macro-AVG	0.3583	0.2451	0.2639		381
