	precision	recall	f1	accuracy	support
ambience general	0.8533	0.7805	0.8153	0.6882	93.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.5238	0.55	0.5366	0.3667	30.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.5152	0.5484	0.5312	0.3617	47.0
food quality	0.8545	0.8387	0.8465	0.7339	248.0
food style_options	0.8507	0.5876	0.6951	0.5327	107.0
location general	0.6316	0.48	0.5455	0.375	32.0
restaurant general	0.7297	0.6532	0.6894	0.526	154.0
restaurant miscellaneous	0.4737	0.2647	0.3396	0.2045	44.0
restaurant prices	0.5455	0.5217	0.5333	0.3636	33.0
service general	0.932	0.8457	0.8867	0.7965	172.0
Micro-AVG	0.7908	0.7035	0.7446	0.5931	988.0
Macro-AVG	0.6342	0.5434	0.5794		988
