	precision	recall	f1	accuracy	support
ambience general	0.72	0.6585	0.6879	0.5243	103.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.4762	0.5	0.4878	0.3226	31.0
drinks style_options	0.1667	0.0833	0.1111	0.0588	17.0
food prices	0.303	0.3226	0.3125	0.1852	54.0
food quality	0.6667	0.6544	0.6605	0.4931	288.0
food style_options	0.6567	0.4536	0.5366	0.3667	120.0
location general	0.5263	0.4	0.4545	0.2941	34.0
restaurant general	0.6306	0.5645	0.5957	0.4242	165.0
restaurant miscellaneous	0.3684	0.2059	0.2642	0.1522	46.0
restaurant prices	0.2727	0.2609	0.2667	0.1538	39.0
service general	0.8095	0.7346	0.7702	0.6263	190.0
Micro-AVG	0.6397	0.569	0.6023	0.4309	1100.0
Macro-AVG	0.4831	0.4199	0.4456		1100
