	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.7895	0.7895	0.6522	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.5	0.5	0.3333	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.2	0.3333	0.25	0.1429	7.0
drinks quality:positive	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:positive	0.2	0.25	0.2222	0.125	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	20.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5263	0.4762	0.5	0.3333	30.0
food quality:positive	0.686	0.8218	0.7477	0.5971	139.0
food quality:neutral	0.5	0.4375	0.4667	0.3043	23.0
food quality:negative	0.6667	0.52	0.5843	0.4127	126.0
food style_options:positive	0.7576	0.5814	0.6579	0.4902	51.0
food style_options:neutral	0.6	0.2	0.3	0.1765	17.0
food style_options:negative	0.5517	0.4103	0.4706	0.3077	52.0
location general:positive	0.5263	0.5	0.5128	0.3448	29.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6842	0.6724	0.6783	0.5132	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5962	0.5	0.5439	0.3735	83.0
restaurant miscellaneous:positive	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:neutral	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.5556	0.2632	0.3571	0.2174	23.0
restaurant prices:positive	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.25	0.4	0.3077	0.1818	22.0
service general:positive	0.7833	0.7833	0.7833	0.6438	73.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.8235	0.7216	0.7692	0.625	112.0
Micro-AVG	0.6397	0.569	0.6023	0.4309	1100.0
Macro-AVG	0.3615	0.31	0.3226		1100
