	precision	recall	f1	accuracy	support
ambience general	0.8205	0.6154	0.7033	0.5424	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6	0.1765	0.2727	0.1579	19.0
food quality	0.8492	0.7133	0.7754	0.6331	169.0
food style_options	0.75	0.3529	0.48	0.3158	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8372	0.6102	0.7059	0.5455	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3333	0.5	0.3333	24.0
service general	0.9412	0.7385	0.8276	0.7059	136.0
Micro-AVG	0.8633	0.5849	0.6973	0.5353	637.0
Macro-AVG	0.6498	0.3367	0.4209		637
