	precision	recall	f1	accuracy	support
ambience general	0.7436	0.5577	0.6374	0.4677	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6	0.1765	0.2727	0.1579	19.0
food quality	0.7857	0.66	0.7174	0.5593	177.0
food style_options	0.7083	0.3333	0.4533	0.2931	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7326	0.5339	0.6176	0.4468	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.2917	0.4375	0.28	25.0
service general	0.7941	0.6231	0.6983	0.5364	151.0
Micro-AVG	0.7696	0.5214	0.6217	0.451	674.0
Macro-AVG	0.6033	0.3064	0.385		674
