	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.7027	0.6933	0.5306	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
food quality:POSITIVE	0.7176	0.7262	0.7219	0.5648	108.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.5909	0.52	0.5532	0.3824	34.0
food style_options:POSITIVE	0.3793	0.5	0.4314	0.275	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6279	0.6585	0.6429	0.4737	57.0
restaurant general:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.4	0.3529	0.375	0.2308	26.0
restaurant miscellaneous:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
service general:POSITIVE	0.825	0.75	0.7857	0.6471	51.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
Micro-AVG	0.5889	0.5984	0.5936	0.4221	526.0
Macro-AVG	0.2886	0.3445	0.296		526
