	precision	recall	f1	accuracy	support
ambience general	0.6562	0.5676	0.6087	0.4375	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.69	0.7263	0.7077	0.5476	126.0
food style_options	0.5714	0.2581	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.4459	0.5593	0.3882	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5714	0.4444	0.5	0.3333	12.0
service general	0.8194	0.7973	0.8082	0.6782	87.0
Micro-AVG	0.719	0.5727	0.6375	0.4679	421.0
Macro-AVG	0.4632	0.3144	0.3561		421
