	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.7407	0.7407	0.5882	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.7377	0.7143	0.7258	0.5696	79.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.6	0.7778	0.6774	0.5122	41.0
food style_options:positive	0.5	0.2857	0.3636	0.2222	27.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	0.2	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8125	0.5778	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5833	0.2917	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.8478	0.9286	0.8864	0.7959	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7692	0.6452	0.7018	0.5405	37.0
Micro-AVG	0.719	0.5727	0.6375	0.4679	421.0
Macro-AVG	0.2928	0.2071	0.2233		421
