	precision	recall	f1	accuracy	support
ambience general	0.6809	0.7111	0.6957	0.5333	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.1333	0.2222	0.125	16.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.8	0.5455	0.6486	0.48	25.0
food quality	0.8392	0.8511	0.8451	0.7317	164.0
food style_options	0.5455	0.5	0.5217	0.3529	68.0
location general	0.75	0.3	0.4286	0.2727	11.0
restaurant general	0.6803	0.83	0.7477	0.5971	139.0
restaurant miscellaneous	0.2857	0.0952	0.1429	0.0769	26.0
restaurant prices	0.9	0.4737	0.6207	0.45	20.0
service general	0.9213	0.8603	0.8897	0.8014	146.0
Micro-AVG	0.7739	0.7113	0.7413	0.5889	686.0
Macro-AVG	0.5891	0.4417	0.4802		686
