	precision	recall	f1	accuracy	support
ambience general	0.6235	0.6386	0.631	0.4609	115.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0625	0.1176	0.0625	32.0
food quality	0.8535	0.5903	0.6979	0.536	250.0
food style_options	0.6522	0.3	0.411	0.2586	116.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.6759	0.5887	0.6293	0.4591	159.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.8	0.3478	0.4848	0.32	25.0
service general	0.8431	0.7725	0.8063	0.6754	191.0
Micro-AVG	0.7647	0.5029	0.6068	0.4355	985.0
Macro-AVG	0.454	0.275	0.3148		985
