	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5588	0.6552	0.6032	0.4318	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2353	0.2222	0.2286	0.129	31.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.0952	0.1739	0.0952	21.0
food quality:POSITIVE	0.6	0.6857	0.64	0.4706	153.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	21.0
food quality:NEGATIVE	0.7027	0.2574	0.3768	0.2321	112.0
food style_options:POSITIVE	0.5	0.4667	0.4828	0.3182	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.75	0.075	0.1364	0.0732	41.0
location general:POSITIVE	0.0	0.0	0.0	0.0	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.4051	0.5517	0.4672	0.3048	105.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5517	0.2581	0.3516	0.2133	75.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
service general:POSITIVE	0.5529	0.746	0.6351	0.4653	101.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7647	0.5306	0.6265	0.4561	114.0
Micro-AVG	0.5686	0.374	0.4512	0.2913	1095.0
Macro-AVG	0.2006	0.1447	0.1487		1095
