	precision	recall	f1	accuracy	support
ambience general	0.4941	0.506	0.5	0.3333	126.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0625	0.1176	0.0625	32.0
food quality	0.6242	0.4317	0.5104	0.3427	286.0
food style_options	0.5217	0.24	0.3288	0.1967	122.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.4444	0.3871	0.4138	0.2609	184.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6	0.2609	0.3636	0.2222	27.0
service general	0.6471	0.5928	0.6188	0.448	221.0
Micro-AVG	0.5686	0.374	0.4512	0.2913	1095.0
Macro-AVG	0.361	0.2067	0.2377		1095
