	precision	recall	f1	accuracy	support
ambience general	0.5111	0.5111	0.5111	0.3433	67.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.2727	0.25	0.2609	0.15	20.0
food quality	0.4587	0.5319	0.4926	0.3268	153.0
food style_options	0.3846	0.3226	0.3509	0.2128	47.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.6786	0.5672	0.6179	0.4471	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4667	0.6364	0.5385	0.3684	19.0
service general	0.7011	0.6559	0.6778	0.5126	119.0
Micro-AVG	0.5505	0.5433	0.5469	0.3764	550.0
Macro-AVG	0.4617	0.475	0.4611		550
