	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.7353	0.7246	0.5682	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.8	0.8889	0.8	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.6479	0.8519	0.736	0.5823	79.0
food quality:NEUTRAL	0.5	0.1429	0.2222	0.125	16.0
food quality:NEGATIVE	0.5	0.6538	0.5667	0.3953	43.0
food style_options:POSITIVE	0.5833	0.4667	0.5185	0.35	20.0
food style_options:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	22.0
location general:POSITIVE	0.5	1.0	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8108	0.6522	0.7229	0.566	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	22.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
service general:POSITIVE	0.7027	0.7879	0.7429	0.5909	44.0
service general:NEUTRAL	1.0	0.2667	0.4211	0.2667	15.0
service general:NEGATIVE	0.7826	0.8	0.7912	0.6545	55.0
Micro-AVG	0.6569	0.6483	0.6526	0.4843	510.0
Macro-AVG	0.4152	0.4294	0.3979		510
