	precision	recall	f1	accuracy	support
ambience general	0.6222	0.6222	0.6222	0.4516	62.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.6364	0.5833	0.6087	0.4375	16.0
food quality	0.5963	0.6915	0.6404	0.471	138.0
food style_options	0.4615	0.3871	0.4211	0.2667	45.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.7857	0.6567	0.7154	0.557	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.8182	0.6923	0.5294	17.0
service general	0.7586	0.7097	0.7333	0.5789	114.0
Micro-AVG	0.6569	0.6483	0.6526	0.4843	510.0
Macro-AVG	0.5606	0.5745	0.5598		510
