	precision	recall	f1	accuracy	support
ambience general	0.8889	0.2424	0.381	0.2353	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7253	0.7765	0.75	0.6	110.0
food style_options	0.7	0.1556	0.2545	0.1458	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8889	0.5079	0.6465	0.4776	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.9107	0.7727	0.8361	0.7183	71.0
Micro-AVG	0.8119	0.4556	0.5836	0.4121	398.0
Macro-AVG	0.3428	0.2046	0.239		398
