	precision	recall	f1	accuracy	support
ambience general	0.9932	0.9799	0.9865	0.9733	150.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	0.9231	1.0	0.96	0.9231	13.0
food prices	1.0	0.9375	0.9677	0.9375	48.0
food quality	0.9744	0.9799	0.9771	0.9553	358.0
food style_options	0.9802	0.9429	0.9612	0.9252	107.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9573	0.9372	0.9471	0.8996	249.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	1.0	1.0	1.0	57.0
service general	0.9924	0.9739	0.9831	0.9667	270.0
Micro-AVG	0.9805	0.9573	0.9687	0.9393	1335.0
Macro-AVG	0.985	0.9206	0.949		1335
