	precision	recall	f1	accuracy	support
ambience general	0.78	0.8478	0.8125	0.6842	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6364	0.875	0.7368	0.5833	12.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.8898	0.913	0.9013	0.8203	128.0
food style_options	0.8571	0.6	0.7059	0.5455	33.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7903	0.8448	0.8167	0.6901	71.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9365	0.8806	0.9077	0.831	71.0
Micro-AVG	0.8333	0.8221	0.8277	0.706	432.0
Macro-AVG	0.7334	0.7411	0.7263		432
