	precision	recall	f1	accuracy	support
ambience general	0.7	0.7609	0.7292	0.5738	61.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5455	0.75	0.6316	0.4615	13.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.839	0.8609	0.8498	0.7388	134.0
food style_options	0.5714	0.4	0.4706	0.3077	39.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7581	0.8103	0.7833	0.6438	73.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.9048	0.8507	0.8769	0.7808	73.0
Micro-AVG	0.7623	0.752	0.7571	0.6092	458.0
Macro-AVG	0.6284	0.645	0.6275		458
