	precision	recall	f1	accuracy	support
ambience general	0.82	0.8913	0.8542	0.7455	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6364	0.875	0.7368	0.5833	12.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	1.0	0.8125	0.8966	0.8125	16.0
food quality	0.9237	0.9478	0.9356	0.879	124.0
food style_options	0.9048	0.6333	0.7451	0.5938	32.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8226	0.8793	0.85	0.7391	69.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9524	0.8955	0.9231	0.8571	70.0
Micro-AVG	0.8716	0.8598	0.8657	0.7632	418.0
Macro-AVG	0.7987	0.7951	0.7844		418
