	precision	recall	f1	accuracy	support
ambience general	0.6757	0.7812	0.7246	0.5682	44.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7692	0.7692	0.7692	0.625	32.0
food quality	0.7979	0.8671	0.831	0.7109	211.0
food style_options	0.5758	0.6333	0.6032	0.4318	44.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.8077	0.7241	0.7636	0.6176	102.0
restaurant miscellaneous	0.5263	0.4348	0.4762	0.3125	32.0
restaurant prices	0.5789	0.7333	0.6471	0.4783	23.0
service general	0.9091	0.8	0.8511	0.7407	108.0
Micro-AVG	0.7765	0.7765	0.7765	0.6346	624.0
Macro-AVG	0.7316	0.7392	0.7306		624
