	precision	recall	f1	accuracy	support
ambience general	0.7297	0.8438	0.7826	0.6429	42.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.8077	0.8077	0.8077	0.6774	31.0
food quality	0.8457	0.9191	0.8809	0.7871	202.0
food style_options	0.6364	0.7	0.6667	0.5	42.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8462	0.7586	0.8	0.6667	99.0
restaurant miscellaneous	0.7368	0.6087	0.6667	0.5	28.0
restaurant prices	0.6842	0.8667	0.7647	0.619	21.0
service general	0.9545	0.84	0.8936	0.8077	104.0
Micro-AVG	0.8333	0.8333	0.8333	0.7143	595.0
Macro-AVG	0.8233	0.8227	0.8174		595
