	precision	recall	f1	accuracy	support
ambience general	0.6216	0.7188	0.6667	0.5	46.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7692	0.7692	0.7692	0.625	32.0
food quality	0.7128	0.7746	0.7424	0.5903	227.0
food style_options	0.5152	0.5667	0.5397	0.3696	46.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7179	0.6437	0.6788	0.5138	109.0
restaurant miscellaneous	0.5263	0.4348	0.4762	0.3125	32.0
restaurant prices	0.5789	0.7333	0.6471	0.4783	23.0
service general	0.875	0.77	0.8191	0.6937	111.0
Micro-AVG	0.7157	0.7157	0.7157	0.5573	655.0
Macro-AVG	0.6838	0.6838	0.6796		655
