	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7097	0.7586	0.7333	0.5789	38.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.9	0.6429	0.75	0.6	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7333	0.9167	0.8148	0.6875	16.0
food quality:POSITIVE	0.8258	0.8934	0.8583	0.7517	145.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food quality:NEGATIVE	0.7755	0.8444	0.8085	0.6786	56.0
food style_options:POSITIVE	0.6667	0.7368	0.7	0.5385	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.4545	0.5556	0.5	0.3333	15.0
location general:POSITIVE	0.3333	0.5	0.4	0.25	4.0
location general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8308	0.7941	0.812	0.6835	79.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.75	0.5	0.6	0.4286	21.0
restaurant miscellaneous:POSITIVE	0.6364	0.5385	0.5833	0.4118	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.975	0.8125	0.8864	0.7959	49.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.8889	0.8	0.8421	0.7273	55.0
Micro-AVG	0.7765	0.7765	0.7765	0.6346	624.0
Macro-AVG	0.5458	0.5866	0.5455		624
