	precision	recall	f1	accuracy	support
ambience general	0.8	0.5926	0.6809	0.5161	31.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7333	0.88	0.8	0.6667	99.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8596	0.7206	0.784	0.6447	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.931	0.7714	0.8438	0.7297	74.0
Micro-AVG	0.8222	0.6106	0.7008	0.5394	343.0
Macro-AVG	0.277	0.247	0.2591		343
